user_id,group,converted
u00125,control,1
u00126,control,0
u00127,control,1
u00128,control,0
u00129,control,0
u00130,control,0
u00131,control,0
u00132,control,1
u00133,control,0
u00134,control,0
u00135,control,0
u00136,control,0
u00137,control,1
u00138,control,0
u00139,control,0
u00140,control,0
u00141,control,0
u00142,control,0
u00143,control,0
u00144,control,0
u00145,control,0
u00146,control,0
u00147,control,0
u00148,control,0
u00149,control,0
u00150,control,0
u00151,control,0
u00152,control,0
u00153,control,0
u00154,control,0
u00155,control,0
u00156,control,0
u00157,control,0
u00158,control,0
u00159,control,0
u00160,control,0
u00161,control,1
u00162,control,0
u00163,control,0
u00164,control,0
u00165,control,0
u00166,control,1
u00167,control,0
u00168,control,0
u00169,control,0
u00170,control,0
u00171,control,0
u00172,control,0
u00173,control,0
u00174,control,0
u00175,control,0
u00176,control,0
u00177,control,0
u00178,control,0
u00179,control,0
u00180,control,0
u00181,control,0
u00182,control,0
u00183,control,0
u00184,control,0
u00185,control,0
u00186,control,0
u00187,control,0
u00188,control,0
u00189,control,0
u00190,control,0
u00191,control,0
u00192,control,0
u00193,control,0
u00194,control,0
u00195,control,0
u00196,control,0
u00197,control,0
u00198,control,1
u00199,control,0
u00200,control,0
u00201,control,0
u00202,control,0
u00203,control,0
u00204,control,0
u00205,control,0
u00206,control,0
u00207,control,0
u00208,control,1
u00209,control,0
u00210,control,0
u00211,control,0
u00212,control,0
u00213,control,0
u00214,control,0
u00215,control,0
u00216,control,0
u00217,control,0
u00218,control,0
u00219,control,0
u00220,control,0
u00221,control,0
u00222,control,0
u00223,control,0
u00224,control,0
u00225,control,1
u00226,control,0
u00227,control,0
u00228,control,0
u00229,control,0
u00230,control,0
u00231,control,1
u00232,control,0
u00233,control,0
u00234,control,0
u00235,control,0
u00236,control,0
u00237,control,0
u00238,control,0
u00239,control,0
u00240,control,0
u00241,control,0
u00242,control,0
u00243,control,0
u00244,control,0
u00245,control,0
u00246,control,0
u00247,control,0
u00248,control,0
u00249,control,0
u00250,control,0
u00251,control,0
u00252,control,0
u00253,control,1
u00254,control,0
u00255,control,0
u00256,control,0
u00257,control,1
u00258,control,0
u00259,control,0
u00260,control,0
u00261,control,0
u00262,control,0
u00263,control,0
u00264,control,0
u00265,control,0
u00266,control,0
u00267,control,0
u00268,control,0
u00269,control,0
u00270,control,1
u00271,control,0
u00272,control,0
u00273,control,0
u00274,control,0
u00275,control,0
u00276,control,0
u00277,control,0
u00278,control,0
u00279,control,0
u00280,control,0
u00281,control,0
u00282,control,0
u00283,control,0
u00284,control,0
u00285,control,0
u00286,control,0
u00287,control,0
u00288,control,0
u00289,control,0
u00290,control,0
u00291,control,1
u00292,control,0
u00293,control,0
u00294,control,0
u00295,control,0
u00296,control,0
u00297,control,0
u00298,control,1
u00299,control,1
u00300,control,0
u00301,control,0
u00302,control,0
u00303,control,0
u00304,control,0
u00305,control,0
u00306,control,0
u00307,control,0
u00308,control,0
u00309,control,0
u00310,control,0
u00311,control,0
u00312,control,0
u00313,control,0
u00314,control,0
u00315,control,0
u00316,control,0
u00317,control,0
u00318,control,0
u00319,control,0
u00320,control,0
u00321,control,0
u00322,control,0
u00323,control,0
u00324,control,0
u00325,control,1
u00326,control,0
u00327,control,0
u00328,control,0
u00329,control,0
u00330,control,0
u00331,control,0
u00332,control,0
u00333,control,0
u00334,control,0
u00335,control,0
u00336,control,0
u00337,control,0
u00338,control,0
u00339,control,0
u00340,control,0
u00341,control,0
u00342,control,0
u00343,control,1
u00344,control,0
u00345,control,0
u00346,control,0
u00347,control,0
u00348,control,0
u00349,control,0
u00350,control,0
u00351,control,0
u00352,control,0
u00353,control,0
u00354,control,0
u00355,control,0
u00356,control,0
u00357,control,0
u00358,control,0
u00359,control,0
u00360,control,0
u00361,control,0
u00362,control,0
u00363,control,0
u00364,control,0
u00365,control,0
u00366,control,0
u00367,control,0
u00368,control,0
u00369,control,1
u00370,control,0
u00371,control,0
u00372,control,0
u00373,control,0
u00374,control,0
u00375,control,0
u00376,control,1
u00377,control,0
u00378,control,0
u00379,control,0
u00380,control,0
u00381,control,0
u00382,control,0
u00383,control,0
u00384,control,0
u00385,control,0
u00386,control,0
u00387,control,0
u00388,control,0
u00389,control,0
u00390,control,0
u00391,control,0
u00392,control,0
u00393,control,0
u00394,control,0
u00395,control,1
u00396,control,0
u00397,control,0
u00398,control,0
u00399,control,0
u00400,control,0
u00401,control,0
u00402,control,0
u00403,control,0
u00404,control,0
u00405,control,0
u00406,control,0
u00407,control,0
u00408,control,0
u00409,control,0
u00410,control,0
u00411,control,0
u00412,control,0
u00413,control,0
u00414,control,0
u00415,control,0
u00416,control,1
u00417,control,0
u00418,control,0
u00419,control,0
u00420,control,1
u00421,control,0
u00422,control,0
u00423,control,0
u00424,control,0
u00425,control,0
u00426,control,0
u00427,control,0
u00428,control,1
u00429,control,0
u00430,control,0
u00431,control,0
u00432,control,0
u00433,control,0
u00434,control,0
u00435,control,0
u00436,control,1
u00437,control,0
u00438,control,0
u00439,control,0
u00440,control,0
u00441,control,0
u00442,control,0
u00443,control,0
u00444,control,0
u00445,control,0
u00446,control,0
u00447,control,0
u00448,control,0
u00449,control,0
u00450,control,0
u00451,control,0
u00452,control,0
u00453,control,0
u00454,control,0
u00455,control,0
u00456,control,0
u00457,control,0
u00458,control,0
u00459,control,0
u00460,control,0
u00461,control,1
u00462,control,0
u00463,control,0
u00464,control,0
u00465,control,0
u00466,control,0
u00467,control,0
u00468,control,0
u00469,control,0
u00470,control,1
u00471,control,0
u00472,control,0
u00473,control,0
u00474,control,0
u00475,control,0
u00476,control,0
u00477,control,0
u00478,control,0
u00479,control,0
u00480,control,0
u00481,control,0
u00482,control,1
u00483,control,0
u00484,control,0
u00485,control,0
u00486,control,0
u00487,control,0
u00488,control,0
u00489,control,0
u00490,control,0
u00491,control,0
u00492,control,0
u00493,control,0
u00494,control,1
u00495,control,0
u00496,control,0
u00497,control,0
u00498,control,0
u00499,control,0
u00500,control,0
u00501,control,0
u00502,control,1
u00503,control,0
u00504,control,0
u00505,control,1
u00506,control,0
u00507,control,0
u00508,control,0
u00509,control,1
u00510,control,0
u00511,control,0
u00512,control,0
u00513,control,0
u00514,control,0
u00515,control,0
u00516,control,0
u00517,control,0
u00518,control,1
u00519,control,1
u00520,control,0
u00521,control,0
u00522,control,0
u00523,control,0
u00524,control,0
u00525,control,0
u00526,control,0
u00527,control,0
u00528,control,0
u00529,control,1
u00530,control,0
u00531,control,0
u00532,control,0
u00533,control,0
u00534,control,0
u00535,control,0
u00536,control,0
u00537,control,0
u00538,control,0
u00539,control,0
u00540,control,0
u00541,control,0
u00542,control,0
u00543,control,0
u00544,control,1
u00545,control,0
u00546,control,0
u00547,control,0
u00548,control,0
u00549,control,0
u00550,control,1
u00551,control,0
u00552,control,0
u00553,control,0
u00554,control,0
u00555,control,0
u00556,control,0
u00557,control,0
u00558,control,0
u00559,control,0
u00560,control,0
u00561,control,0
u00562,control,0
u00563,control,0
u00564,control,0
u00565,control,0
u00566,control,0
u00567,control,0
u00568,control,0
u00569,control,0
u00570,control,0
u00571,control,0
u00572,control,0
u00573,control,0
u00574,control,0
u00575,control,0
u00576,control,0
u00577,control,0
u00578,control,0
u00579,control,0
u00580,control,0
u00581,control,0
u00582,control,0
u00583,control,0
u00584,control,0
u00585,control,0
u00586,control,0
u00587,control,0
u00588,control,0
u00589,control,0
u00590,control,1
u00591,control,0
u00592,control,0
u00593,control,0
u00594,control,0
u00595,control,0
u00596,control,0
u00597,control,0
u00598,control,0
u00599,control,1
u00600,control,0
u00601,control,0
u00602,control,0
u00603,control,0
u00604,control,0
u00605,control,0
u00606,control,0
u00607,control,0
u00608,control,0
u00609,control,0
u00610,control,0
u00611,control,0
u00612,control,0
u00613,control,0
u00614,control,0
u00615,control,0
u00616,control,0
u00617,control,0
u00618,control,0
u00619,control,0
u00620,control,0
u00621,control,0
u00622,control,0
u00623,control,0
u00624,control,0
u00625,control,0
u00626,control,0
u00627,control,0
u00628,control,0
u00629,control,0
u00630,control,0
u00631,control,0
u00632,control,0
u00633,control,0
u00634,control,0
u00635,control,0
u00636,control,0
u00637,control,0
u00638,control,1
u00639,control,0
u00640,control,0
u00641,control,0
u00642,control,0
u00643,control,0
u00644,control,0
u00645,control,0
u00646,control,0
u00647,control,0
u00648,control,0
u00649,control,0
u00650,control,0
u00651,control,0
u00652,control,1
u00653,control,0
u00654,control,0
u00655,control,0
u00656,control,0
u00657,control,1
u00658,control,0
u00659,control,1
u00660,control,0
u00661,control,0
u00662,control,0
u00663,control,0
u00664,control,0
u00665,control,0
u00666,control,0
u00667,control,0
u00668,control,0
u00669,control,0
u00670,control,0
u00671,control,0
u00672,control,0
u00673,control,0
u00674,control,0
u00675,control,0
u00676,control,0
u00677,control,0
u00678,control,0
u00679,control,0
u00680,control,0
u00681,control,0
u00682,control,0
u00683,control,0
u00684,control,1
u00685,control,1
u00686,control,0
u00687,control,0
u00688,control,0
u00689,control,0
u00690,control,0
u00691,control,0
u00692,control,0
u00693,control,0
u00694,control,0
u00695,control,0
u00696,control,0
u00697,control,0
u00698,control,0
u00699,control,0
u00700,control,0
u00701,control,0
u00702,control,0
u00703,control,0
u00704,control,1
u00705,control,0
u00706,control,0
u00707,control,0
u00708,control,0
u00709,control,0
u00710,control,0
u00711,control,0
u00712,control,0
u00713,control,0
u00714,control,0
u00715,control,0
u00716,control,1
u00717,control,1
u00718,control,0
u00719,control,0
u00720,control,0
u00721,control,0
u00722,control,0
u00723,control,0
u00724,control,0
u00725,control,0
u00726,control,0
u00727,control,0
u00728,control,0
u00729,control,1
u00730,control,0
u00731,control,0
u00732,control,0
u00733,control,0
u00734,control,0
u00735,control,0
u00736,control,0
u00737,control,0
u00738,control,0
u00739,control,0
u00740,control,0
u00741,control,0
u00742,control,0
u00743,control,0
u00744,control,0
u00745,control,0
u00746,control,0
u00747,control,0
u00748,control,0
u00749,control,0
u00750,control,0
u00751,control,0
u00752,control,0
u00753,control,0
u00754,control,0
u00755,control,0
u00756,control,0
u00757,control,0
u00758,control,0
u00759,control,0
u00760,control,0
u00761,control,0
u00762,control,0
u00763,control,0
u00764,control,0
u00765,control,0
u00766,control,0
u00767,control,0
u00768,control,0
u00769,control,0
u00770,control,0
u00771,control,0
u00772,control,0
u00773,control,0
u00774,control,0
u00775,control,0
u00776,control,0
u00777,control,0
u00778,control,0
u00779,control,0
u00780,control,0
u00781,control,0
u00782,control,0
u00783,control,0
u00784,control,0
u00785,control,0
u00786,control,0
u00787,control,0
u00788,control,0
u00789,control,0
u00790,control,0
u00791,control,0
u00792,control,0
u00793,control,0
u00794,control,0
u00795,control,0
u00796,control,0
u00797,control,0
u00798,control,0
u00799,control,0
u00800,control,0
u00801,control,0
u00802,control,0
u00803,control,0
u00804,control,0
u00805,control,0
u00806,control,0
u00807,control,0
u00808,control,0
u00809,control,0
u00810,control,0
u00811,control,0
u00812,control,0
u00813,control,0
u00814,control,0
u00815,control,0
u00816,control,0
u00817,control,0
u00818,control,1
u00819,control,0
u00820,control,0
u00821,control,0
u00822,control,0
u00823,control,0
u00824,control,0
u00825,control,0
u00826,control,0
u00827,control,1
u00828,control,0
u00829,control,0
u00830,control,0
u00831,control,0
u00832,control,0
u00833,control,0
u00834,control,0
u00835,control,0
u00836,control,0
u00837,control,0
u00838,control,0
u00839,control,0
u00840,control,0
u00841,control,0
u00842,control,0
u00843,control,0
u00844,control,0
u00845,control,0
u00846,control,0
u00847,control,0
u00848,control,0
u00849,control,0
u00850,control,0
u00851,control,0
u00852,control,1
u00853,control,1
u00854,control,0
u00855,control,0
u00856,control,0
u00857,control,0
u00858,control,0
u00859,control,0
u00860,control,0
u00861,control,0
u00862,control,0
u00863,control,0
u00864,control,0
u00865,control,1
u00866,control,0
u00867,control,0
u00868,control,0
u00869,control,0
u00870,control,0
u00871,control,0
u00872,control,0
u00873,control,0
u00874,control,1
u00875,control,0
u00876,control,0
u00877,control,0
u00878,control,0
u00879,control,0
u00880,control,0
u00881,control,0
u00882,control,0
u00883,control,1
u00884,control,0
u00885,control,0
u00886,control,0
u00887,control,0
u00888,control,0
u00889,control,0
u00890,control,0
u00891,control,0
u00892,control,0
u00893,control,0
u00894,control,0
u00895,control,0
u00896,control,0
u00897,control,0
u00898,control,0
u00899,control,0
u00900,control,0
u00901,control,0
u00902,control,0
u00903,control,0
u00904,control,0
u00905,control,0
u00906,control,0
u00907,control,0
u00908,control,0
u00909,control,1
u00910,control,0
u00911,control,0
u00912,control,0
u00913,control,0
u00914,control,0
u00915,control,0
u00916,control,0
u00917,control,0
u00918,control,0
u00919,control,0
u00920,control,0
u00921,control,0
u00922,control,0
u00923,control,0
u00924,control,0
u00925,control,0
u00926,control,0
u00927,control,0
u00928,control,0
u00929,control,0
u00930,control,0
u00931,control,0
u00932,control,0
u00933,control,0
u00934,control,0
u00935,control,0
u00936,control,0
u00937,control,0
u00938,control,0
u00939,control,0
u00940,control,0
u00941,control,0
u00942,control,0
u00943,control,0
u00944,control,0
u00945,control,0
u00946,control,0
u00947,control,0
u00948,control,0
u00949,control,0
u00950,control,0
u00951,control,0
u00952,control,0
u00953,control,0
u00954,control,0
u00955,control,0
u00956,control,0
u00957,control,1
u00958,control,0
u00959,control,0
u00960,control,0
u00961,control,0
u00962,control,0
u00963,control,0
u00964,control,0
u00965,control,0
u00966,control,0
u00967,control,1
u00968,control,0
u00969,control,0
u00970,control,0
u00971,control,0
u00972,control,1
u00973,control,0
u00974,control,0
u00975,control,0
u00976,control,0
u00977,control,0
u00978,control,0
u00979,control,0
u00980,control,0
u00981,control,0
u00982,control,0
u00983,control,0
u00984,control,0
u00985,control,0
u00986,control,0
u00987,control,0
u00988,control,0
u00989,control,0
u00990,control,0
u00991,control,0
u00992,control,0
u00993,control,0
u00994,control,0
u00995,control,0
u00996,control,1
u00997,control,0
u00998,control,0
u00999,control,0
u01000,control,0
u01001,control,0
u01002,control,0
u01003,control,0
u01004,control,0
u01005,control,0
u01006,control,0
u01007,control,0
u01008,control,0
u01009,control,0
u01010,control,0
u01011,control,0
u01012,control,0
u01013,control,0
u01014,control,1
u01015,control,0
u01016,control,0
u01017,control,0
u01018,control,0
u01019,control,1
u01020,control,0
u01021,control,0
u01022,control,0
u01023,control,0
u01024,control,0
u01025,control,0
u01026,control,0
u01027,control,1
u01028,control,0
u01029,control,0
u01030,control,0
u01031,control,0
u01032,control,0
u01033,control,0
u01034,control,1
u01035,control,1
u01036,control,0
u01037,control,0
u01038,control,0
u01039,control,0
u01040,control,1
u01041,control,0
u01042,control,0
u01043,control,0
u01044,control,0
u01045,control,0
u01046,control,0
u01047,control,0
u01048,control,0
u01049,control,0
u01050,control,1
u01051,control,0
u01052,control,0
u01053,control,0
u01054,control,0
u01055,control,0
u01056,control,1
u01057,control,0
u01058,control,0
u01059,control,0
u01060,control,0
u01061,control,0
u01062,control,1
u01063,control,1
u01064,control,0
u01065,control,1
u01066,control,0
u01067,control,0
u01068,control,0
u01069,control,0
u01070,control,0
u01071,control,0
u01072,control,0
u01073,control,0
u01074,control,0
u01075,control,0
u01076,control,0
u01077,control,0
u01078,control,0
u01079,control,0
u01080,control,0
u01081,control,0
u01082,control,0
u01083,control,0
u01084,control,0
u01085,control,0
u01086,control,0
u01087,control,0
u01088,control,0
u01089,control,0
u01090,control,0
u01091,control,0
u01092,control,1
u01093,control,0
u01094,control,0
u01095,control,0
u01096,control,0
u01097,control,0
u01098,control,0
u01099,control,0
u01100,control,0
u01101,control,0
u01102,control,0
u01103,control,0
u01104,control,0
u01105,control,0
u01106,control,0
u01107,control,0
u01108,control,0
u01109,control,0
u01110,control,0
u01111,control,0
u01112,control,0
u01113,control,0
u01114,control,0
u01115,control,0
u01116,control,0
u01117,control,0
u01118,control,0
u01119,control,0
u01120,control,0
u01121,control,0
u01122,control,0
u01123,control,0
u01124,control,0
u01125,control,0
u01126,control,1
u01127,control,0
u01128,control,0
u01129,control,0
u01130,control,0
u01131,control,0
u01132,control,0
u01133,control,0
u01134,control,1
u01135,control,0
u01136,control,0
u01137,control,0
u01138,control,0
u01139,control,0
u01140,control,1
u01141,control,0
u01142,control,0
u01143,control,0
u01144,control,0
u01145,control,0
u01146,control,0
u01147,control,0
u01148,control,0
u01149,control,0
u01150,control,1
u01151,control,0
u01152,control,0
u01153,control,0
u01154,control,0
u01155,control,0
u01156,control,0
u01157,control,0
u01158,control,0
u01159,control,0
u01160,control,0
u01161,control,0
u01162,control,0
u01163,control,0
u01164,control,0
u01165,control,0
u01166,control,1
u01167,control,0
u01168,control,0
u01169,control,1
u01170,control,0
u01171,control,0
u01172,control,0
u01173,control,0
u01174,control,0
u01175,control,1
u01176,control,0
u01177,control,0
u01178,control,0
u01179,control,0
u01180,control,0
u01181,control,0
u01182,control,0
u01183,control,1
u01184,control,0
u01185,control,1
u01186,control,1
u01187,control,0
u01188,control,0
u01189,control,0
u01190,control,0
u01191,control,0
u01192,control,0
u01193,control,0
u01194,control,1
u01195,control,0
u01196,control,0
u01197,control,0
u01198,control,0
u01199,control,0
u01200,control,0
u01201,control,0
u01202,control,0
u01203,control,0
u01204,control,0
u01205,control,0
u01206,control,0
u01207,control,0
u01208,control,0
u01209,control,0
u01210,control,0
u01211,control,0
u01212,control,0
u01213,control,0
u01214,control,0
u01215,control,0
u01216,control,0
u01217,control,0
u01218,control,0
u01219,control,0
u01220,control,0
u01221,control,0
u01222,control,0
u01223,control,0
u01224,control,0
u01225,control,0
u01226,control,0
u01227,control,0
u01228,control,0
u01229,control,0
u01230,control,0
u01231,control,0
u01232,control,0
u01233,control,0
u01234,control,0
u01235,control,0
u01236,control,0
u01237,control,1
u01238,control,0
u01239,control,0
u01240,control,0
u01241,control,1
u01242,control,0
u01243,control,0
u01244,control,0
u01245,control,1
u01246,control,0
u01247,control,1
u01248,control,0
u01249,control,0
u01250,control,0
u01251,control,0
u01252,control,0
u01253,control,0
u01254,control,0
u01255,control,0
u01256,control,0
u01257,control,0
u01258,control,0
u01259,control,0
u01260,control,0
u01261,control,0
u01262,control,1
u01263,control,0
u01264,control,0
u01265,control,0
u01266,control,0
u01267,control,0
u01268,control,0
u01269,control,0
u01270,control,0
u01271,control,0
u01272,control,0
u01273,control,0
u01274,control,0
u01275,control,0
u01276,control,0
u01277,control,0
u01278,control,0
u01279,control,0
u01280,control,0
u01281,control,1
u01282,control,0
u01283,control,0
u01284,control,0
u01285,control,0
u01286,control,0
u01287,control,0
u01288,control,0
u01289,control,0
u01290,control,0
u01291,control,0
u01292,control,0
u01293,control,0
u01294,control,0
u01295,control,0
u01296,control,0
u01297,control,0
u01298,control,0
u01299,control,0
u01300,control,0
u01301,control,0
u01302,control,0
u01303,control,0
u01304,control,0
u01305,control,0
u01306,control,0
u01307,control,0
u01308,control,0
u01309,control,0
u01310,control,0
u01311,control,0
u01312,control,0
u01313,control,0
u01314,control,0
u01315,control,0
u01316,control,0
u01317,control,1
u01318,control,0
u01319,control,0
u01320,control,0
u01321,control,0
u01322,control,0
u01323,control,1
u01324,control,0
u01325,control,0
u01326,control,0
u01327,control,0
u01328,control,0
u01329,control,0
u01330,control,0
u01331,control,0
u01332,control,0
u01333,control,0
u01334,control,0
u01335,control,0
u01336,control,0
u01337,control,0
u01338,control,0
u01339,control,0
u01340,control,0
u01341,control,0
u01342,control,0
u01343,control,0
u01344,control,0
u01345,control,0
u01346,control,0
u01347,control,0
u01348,control,0
u01349,control,0
u01350,control,0
u01351,control,0
u01352,control,0
u01353,control,0
u01354,control,0
u01355,control,0
u01356,control,0
u01357,control,0
u01358,control,0
u01359,control,0
u01360,control,0
u01361,control,0
u01362,control,0
u01363,control,0
u01364,control,0
u01365,control,0
u01366,control,0
u01367,control,0
u01368,control,0
u01369,control,0
u01370,control,0
u01371,control,0
u01372,control,0
u01373,control,0
u01374,control,1
u01375,control,1
u01376,control,0
u01377,control,0
u01378,control,0
u01379,control,0
u01380,control,1
u01381,control,0
u01382,control,0
u01383,control,0
u01384,control,0
u01385,control,0
u01386,control,0
u01387,control,0
u01388,control,0
u01389,control,0
u01390,control,0
u01391,control,0
u01392,control,1
u01393,control,1
u01394,control,0
u01395,control,0
u01396,control,0
u01397,control,0
u01398,control,0
u01399,control,0
u01400,control,0
u01401,control,0
u01402,control,1
u01403,control,0
u01404,control,0
u01405,control,0
u01406,control,0
u01407,control,0
u01408,control,0
u01409,control,1
u01410,control,0
u01411,control,0
u01412,control,0
u01413,control,0
u01414,control,0
u01415,control,0
u01416,control,0
u01417,control,0
u01418,control,0
u01419,control,0
u01420,control,1
u01421,control,0
u01422,control,0
u01423,control,0
u01424,control,0
u01425,control,0
u01426,control,0
u01427,control,0
u01428,control,0
u01429,control,0
u01430,control,1
u01431,control,0
u01432,control,0
u01433,control,0
u01434,control,0
u01435,control,0
u01436,control,0
u01437,control,0
u01438,control,1
u01439,control,0
u01440,control,0
u01441,control,0
u01442,control,0
u01443,control,0
u01444,control,0
u01445,control,0
u01446,control,0
u01447,control,1
u01448,control,0
u01449,control,0
u01450,control,0
u01451,control,1
u01452,control,0
u01453,control,1
u01454,control,0
u01455,control,0
u01456,control,0
u01457,control,0
u01458,control,0
u01459,control,0
u01460,control,0
u01461,control,0
u01462,control,0
u01463,control,0
u01464,control,0
u01465,control,0
u01466,control,0
u01467,control,0
u01468,control,0
u01469,control,0
u01470,control,0
u01471,control,0
u01472,control,0
u01473,control,0
u01474,control,0
u01475,control,0
u01476,control,0
u01477,control,0
u01478,control,1
u01479,control,0
u01480,control,0
u01481,control,0
u01482,control,0
u01483,control,1
u01484,control,0
u01485,control,0
u01486,control,0
u01487,control,0
u01488,control,0
u01489,control,0
u01490,control,1
u01491,control,0
u01492,control,0
u01493,control,0
u01494,control,0
u01495,control,0
u01496,control,0
u01497,control,1
u01498,control,0
u01499,control,0
u01500,control,0
u01501,control,0
u01502,control,0
u01503,control,0
u01504,control,0
u01505,control,0
u01506,control,1
u01507,control,1
u01508,control,0
u01509,control,0
u01510,control,0
u01511,control,0
u01512,control,0
u01513,control,0
u01514,control,0
u01515,control,0
u01516,control,0
u01517,control,0
u01518,control,0
u01519,control,0
u01520,control,0
u01521,control,0
u01522,control,0
u01523,control,0
u01524,control,0
u01525,control,0
u01526,control,0
u01527,control,0
u01528,control,0
u01529,control,0
u01530,control,0
u01531,control,0
u01532,control,0
u01533,control,0
u01534,control,0
u01535,control,0
u01536,control,0
u01537,control,0
u01538,control,0
u01539,control,0
u01540,control,0
u01541,control,0
u01542,control,0
u01543,control,0
u01544,control,1
u01545,control,0
u01546,control,0
u01547,control,0
u01548,control,0
u01549,control,0
u01550,control,0
u01551,control,0
u01552,control,0
u01553,control,0
u01554,control,0
u01555,control,0
u01556,control,0
u01557,control,1
u01558,control,0
u01559,control,0
u01560,control,0
u01561,control,0
u01562,control,0
u01563,control,0
u01564,control,0
u01565,control,0
u01566,control,0
u01567,control,0
u01568,control,0
u01569,control,0
u01570,control,1
u01571,control,0
u01572,control,0
u01573,control,0
u01574,control,0
u01575,control,0
u01576,control,0
u01577,control,0
u01578,control,0
u01579,control,0
u01580,control,0
u01581,control,0
u01582,control,0
u01583,control,1
u01584,control,0
u01585,control,0
u01586,control,0
u01587,control,0
u01588,control,0
u01589,control,0
u01590,control,0
u01591,control,0
u01592,control,0
u01593,control,0
u01594,control,0
u01595,control,0
u01596,control,0
u01597,control,0
u01598,control,0
u01599,control,0
u01600,control,0
u01601,control,0
u01602,control,0
u01603,control,0
u01604,control,0
u01605,control,0
u01606,control,0
u01607,control,0
u01608,control,0
u01609,control,1
u01610,control,1
u01611,control,0
u01612,control,0
u01613,control,0
u01614,control,0
u01615,control,0
u01616,control,0
u01617,control,0
u01618,control,0
u01619,control,0
u01620,control,0
u01621,control,0
u01622,control,0
u01623,control,0
u01624,control,0
u01625,control,1
u01626,control,1
u01627,control,0
u01628,control,0
u01629,control,0
u01630,control,0
u01631,control,0
u01632,control,0
u01633,control,0
u01634,control,0
u01635,control,0
u01636,control,0
u01637,control,0
u01638,control,0
u01639,control,0
u01640,control,0
u01641,control,0
u01642,control,0
u01643,control,0
u01644,control,0
u01645,control,0
u01646,control,0
u01647,control,0
u01648,control,0
u01649,control,0
u01650,control,0
u01651,control,0
u01652,control,0
u01653,control,0
u01654,control,0
u01655,control,0
u01656,control,0
u01657,control,0
u01658,control,1
u01659,control,0
u01660,control,0
u01661,control,0
u01662,control,0
u01663,control,0
u01664,control,1
u01665,control,0
u01666,control,0
u01667,control,0
u01668,control,0
u01669,control,0
u01670,control,0
u01671,control,0
u01672,control,0
u01673,control,0
u01674,control,0
u01675,control,0
u01676,control,0
u01677,control,0
u01678,control,0
u01679,control,0
u01680,control,1
u01681,control,0
u01682,control,0
u01683,control,0
u01684,control,0
u01685,control,0
u01686,control,0
u01687,control,0
u01688,control,0
u01689,control,0
u01690,control,0
u01691,control,0
u01692,control,0
u01693,control,0
u01694,control,0
u01695,control,0
u01696,control,1
u01697,control,0
u01698,control,0
u01699,control,0
u01700,control,0
u01701,control,0
u01702,control,0
u01703,control,0
u01704,control,0
u01705,control,0
u01706,control,0
u01707,control,0
u01708,control,0
u01709,control,0
u01710,control,0
u01711,control,0
u01712,control,0
u01713,control,0
u01714,control,0
u01715,control,0
u01716,control,0
u01717,control,0
u01718,control,0
u01719,control,0
u01720,control,0
u01721,control,0
u01722,control,1
u01723,control,0
u01724,control,0
u01725,control,0
u01726,control,0
u01727,control,0
u01728,control,0
u01729,control,0
u01730,control,0
u01731,control,0
u01732,control,0
u01733,control,0
u01734,control,0
u01735,control,0
u01736,control,1
u01737,control,0
u01738,control,0
u01739,control,1
u01740,control,0
u01741,control,0
u01742,control,0
u01743,control,0
u01744,control,0
u01745,control,0
u01746,control,0
u01747,control,0
